partition,query_type,parameter,result_count,time_ms,memory_mb
QuadTree,IndexBuild,partitions=67,67,412,369.0
QuadTree,RangeQuery,sel=1%,47,19,99.9
QuadTree,RangeQuery,sel=5%,231,15,100.4
QuadTree,RangeQuery,sel=10%,503,12,101.5
QuadTree,RangeQuery,sel=25%,1266,10,102.6
QuadTree,PointQuery,count=20,20,11,248.6
QuadTree,KNNQuery,K=1,1,12,96.1
QuadTree,KNNQuery,K=5,5,11,96.9
QuadTree,KNNQuery,K=10,10,22,131.8
QuadTree,KNNQuery,K=50,50,11,97.3
QuadTree,KNNQuery,K=100,100,10,97.6
QuadTree,DistanceQuery,dist=500m,29,9,94.3
QuadTree,DistanceQuery,dist=1000m,151,9,96.7
QuadTree,DistanceQuery,dist=2000m,353,8,98.1
QuadTree,DistanceQuery,dist=5000m,906,14,98.9
QuadTree,DistanceQuery,dist=10000m,1847,12,99.1
KDBTree,IndexBuild,partitions=46,46,89,475.9
KDBTree,RangeQuery,sel=1%,47,11,76.4
KDBTree,RangeQuery,sel=5%,231,10,74.2
KDBTree,RangeQuery,sel=10%,503,12,75.0
KDBTree,RangeQuery,sel=25%,1266,10,76.5
KDBTree,PointQuery,count=20,20,8,633.2
KDBTree,KNNQuery,K=1,1,11,72.5
KDBTree,KNNQuery,K=5,5,8,71.1
KDBTree,KNNQuery,K=10,10,13,99.1
KDBTree,KNNQuery,K=50,50,8,74.3
KDBTree,KNNQuery,K=100,100,8,74.9
KDBTree,DistanceQuery,dist=500m,29,7,73.0
KDBTree,DistanceQuery,dist=1000m,151,7,75.6
KDBTree,DistanceQuery,dist=2000m,353,7,74.5
KDBTree,DistanceQuery,dist=5000m,906,7,75.6
KDBTree,DistanceQuery,dist=10000m,1847,7,73.9
RTree,IndexBuild,partitions=24,24,53,276.0
RTree,RangeQuery,sel=1%,47,7,63.2
RTree,RangeQuery,sel=5%,231,6,63.4
RTree,RangeQuery,sel=10%,503,6,62.8
RTree,RangeQuery,sel=25%,1266,6,63.0
RTree,PointQuery,count=20,20,5,417.5
RTree,KNNQuery,K=1,1,6,63.9
RTree,KNNQuery,K=5,5,6,63.5
RTree,KNNQuery,K=10,10,13,78.9
RTree,KNNQuery,K=50,50,6,63.9
RTree,KNNQuery,K=100,100,6,63.7
RTree,DistanceQuery,dist=500m,29,6,63.3
RTree,DistanceQuery,dist=1000m,151,6,63.9
RTree,DistanceQuery,dist=2000m,353,6,63.9
RTree,DistanceQuery,dist=5000m,906,6,63.5
RTree,DistanceQuery,dist=10000m,1847,6,64.8
FixGrid,IndexBuild,partitions=100,100,90,761.1
FixGrid,RangeQuery,sel=1%,47,9,83.0
FixGrid,RangeQuery,sel=5%,231,8,83.0
FixGrid,RangeQuery,sel=10%,503,8,85.3
FixGrid,RangeQuery,sel=25%,1266,8,85.3
FixGrid,PointQuery,count=20,20,8,180.3
FixGrid,KNNQuery,K=1,1,8,87.0
FixGrid,KNNQuery,K=5,5,8,86.9
FixGrid,KNNQuery,K=10,10,17,131.6
FixGrid,KNNQuery,K=50,50,9,88.5
FixGrid,KNNQuery,K=100,100,8,87.8
FixGrid,DistanceQuery,dist=500m,29,8,87.9
FixGrid,DistanceQuery,dist=1000m,151,7,86.9
FixGrid,DistanceQuery,dist=2000m,353,9,86.8
FixGrid,DistanceQuery,dist=5000m,906,7,85.5
FixGrid,DistanceQuery,dist=10000m,1847,8,86.4
AdaptiveGrid,IndexBuild,partitions=100,100,65,530.2
AdaptiveGrid,RangeQuery,sel=1%,47,10,88.2
AdaptiveGrid,RangeQuery,sel=5%,231,7,88.4
AdaptiveGrid,RangeQuery,sel=10%,503,8,87.8
AdaptiveGrid,RangeQuery,sel=25%,1266,8,90.3
AdaptiveGrid,PointQuery,count=20,20,8,1003.7
AdaptiveGrid,KNNQuery,K=1,1,8,88.1
AdaptiveGrid,KNNQuery,K=5,5,9,89.8
AdaptiveGrid,KNNQuery,K=10,10,17,134.9
AdaptiveGrid,KNNQuery,K=50,50,8,88.8
AdaptiveGrid,KNNQuery,K=100,100,8,90.5
AdaptiveGrid,DistanceQuery,dist=500m,29,8,89.5
AdaptiveGrid,DistanceQuery,dist=1000m,151,8,89.4
AdaptiveGrid,DistanceQuery,dist=2000m,353,8,89.6
AdaptiveGrid,DistanceQuery,dist=5000m,906,8,91.9
AdaptiveGrid,DistanceQuery,dist=10000m,1847,8,89.4
